smiles,rt
Cc1ccc2nc(Nc3nc(O)cc(-c4cnc(N5CCCC5)nc4C)n3)nc(C)c2c1,868.6
COc1ccc(Nc2nccc(=NCCO)[nH]2)cc1,609.5
Cc1ccn2cc(C(O)=NCCC(C)C)nc2c1,639.6
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N=C3N=CNN32)cc1,675.9
COCCn1cc(CCN=C(O)Nc2cccc(C)c2C)c2cccnc21,721.3
Cc1ccc(S(=O)(=O)n2c(=N)[nH]c3ccccc32)cc1,824.9
CCOC(=O)c1nc(=NCc2ccc(CC)cc2)c2ccccc2[nH]1,868.8
COCC(=O)N(CC(=O)N1CCc2sccc2[C@@H]1COc1ccc(Cl)cc1)C(C)(C)C,991.1
O=C(CN1C(=O)CSc2cccn2-c2ccccc21)N1CCN(c2ccccn2)CC1,606.7
COc1ccc(-n2cc(C(=O)OC[C@@H]3CCCO3)c3ccccc3c2=O)cc1,993.1
CN1c2cc(Cl)ccc2C(O)=NC12CCN(C(O)=NCCc1ccccc1)CC2,757.3
Cc1cc(SCC(=O)N2CCCc3ccccc32)ncn1,770.7
CCn1nccc1-c1nc([C@@H]2CC(=O)N(c3ccc(C)cc3)C2)no1,680.1
Cc1ccc([C@H](C)N=C(O)c2cn3c(n2)COCC3)c(C)c1,667.4
Cc1ccc(N=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c(C)c1,991.6
COC(=O)c1nc(N=C(O)Cn2nc3c(cc2=O)CCCCC3)sc1C,778.5
Cc1ccc(NS(=O)(=O)c2cc(-c3nc(C(C)C)cs3)cs2)cc1C,1258.1
COCCOCc1nc(C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)no1,793.2
Cc1ccc(N=C(O)Nc2ccc3nncn3c2)cc1F,722.8
CCCN1CCN(c2cc(C(=O)O)c3cc(NC(=O)c4ccc(F)cc4)ccc3n2)CC1,888.4
Cc1cc(C)n(-c2ccnc(N3CCc4ccccc4C3)n2)n1,1146.8
CN(CCc1ccccn1)C(=O)C1CCN(c2cnn(C)c(=O)c2)CC1,553.1
Oc1cccc(-c2nc3ncccn3c2Nc2ccc(Cl)cc2)c1,709.8
O=C1c2ccccc2N[C@@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,722.8
Cc1nn(-c2ccc(-c3noc(C4CC4)n3)cc2)cc1C(O)=Nc1cc(F)ccc1F,1072.9
Cc1ccc(N2CC[C@H](NC(O)=Nc3cccc(C)c3C)C2=O)cc1,945.2
Cc1cccnc1N=C(O)[C@H]1CCCN(c2ccc3cc(S(=O)(=O)N4CCCC4)ccc3n2)C1,624.1
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(O)=NOCCO)cc21,789.1
O=S(=O)(C1CC1)N1CCC(CN=C(O)c2cnc3ccccc3n2)CC1,704.1
CCn1cc2c3c(cccc31)CN(C(=O)CCc1ccccc1)CC2,1046.1
O=c1c2cc(-c3ccccc3)nn2ccn1CC(O)=NCc1ccccc1Cl,817.2
Cc1ccc(C)c(-c2cn3ccn(-c4ccc(F)cc4)c(=O)c3n2)c1,895.2
CN1CCN(c2ccc(CN=C(O)[C@H]3CCc4sc(C(=O)N(C)C)cc4C3)cc2)CC1,576.3
Cc1cc(NC(=O)CN2CCc3[nH]c4c(C)ccc(C)c4c(=O)c3C2)ccc1F,666.4
COC[C@]1(O)CCOC2(CCN(Cc3cc(C)ccc3C)CC2)C1,559.1
CN(C)C(=O)Oc1ccc2c(c1)O/C(=C\C=C\c1ccccc1)C2=O,1055.6
Cc1csc(-c2cc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)c(C)s2)n1,797.0
Cc1cc(C)cc(-c2nc(-c3ccc4c(c3)oc(=O)n4C)no2)c1,1059.7
Cc1ccc2c(Nc3cc(F)cc(F)c3)c(C(=O)N3CCCC3)cnc2n1,614.9
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OC)cc1=O,644.9
CCCc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)cc1,937.1
CC(=O)N1CCc2cc(N3C[C@H](C(O)=NCc4ccco4)CC3=O)ccc21,640.2
CC(C)OCCCN=C(O)C1CCN(c2ncnc3c2oc2ccccc23)CC1,661.5
CCOc1ccc(-c2nnc3ccc(S[C@H](C(C)=O)C(=O)N(C)C)nn23)cc1,665.2
Cc1cnc(C(O)=N[C@@H]2CCC[C@@H]2C(=O)N2CCSCC2)cn1,632.9
CCCCN1C(=O)[C@](C)(C(O)=NCCOC)Oc2cccnc21,781.4
OCCNc1nc(N2CCOCC2)nc2c1cnn2-c1ccc(Cl)cc1,823.8
CCn1cc(CN2CC(F)(F)C[C@H]2COc2ccncc2)c2ccccc21,670.1
CCCN1C(=O)COc2ccc(-c3noc(-c4ccccc4Cl)n3)cc21,1242.5
CC[C@@H]1CN(S(=O)(=O)c2cc(-c3cc(C)no3)cs2)c2cc(Cl)ccc2O1,1237.5
O=[N+]([O-])c1cccc(C(O)=Nc2nnc(SCC(O)=Nc3nccs3)s2)c1,702.2
CCn1cc(S(=O)(=O)Nc2cc(OC)cc(OC)c2)c2cccnc21,816.7
O=C([C@@H]1CCCO1)N1CCC2(CC1)NCCc1c2[nH]c2ccccc12,610.1
Cc1ccc2c(NCc3ccc(Cl)cc3)c(-c3nc(C)no3)cnc2n1,727.1
CN(C)c1cc(-n2cccn2)ncn1,666.3
O=C(CCC(O)=NCc1cccs1)N1C[C@H]2CCCN2c2ccccc21,865.2
Cc1ccc(C)c(N=C(O)Cc2csc3nc(-c4ccccc4)cn23)c1,845.0
Cc1ccc(Cn2c(=O)c(N3CCC[C@H](C(O)=NCc4cccs4)C3)nc3ccccc32)cc1,1169.6
COC(=O)CC(O)=Nc1nnc(SCc2nnc(-c3ccccc3C)o2)s1,757.6
Cc1c(C(=O)N2CCCCC2)cnn1-c1ccc(-c2nc(C3CC3)no2)cn1,1014.1
Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccccn4)C(=O)C3=O)CC2)cc1,603.8
O=c1c2sc(N3CCC(C(O)=NC4CC4)CC3)nc2ncn1CC(O)=NC1CCCCC1,648.6
O=c1cc2c(nn1CC(O)=NCCc1c[nH]c3ccc(F)cc13)CCCC2,753.1
CC1(C)C(O)=Nc2ccc(S(=O)(=O)N3CC[C@H](c4noc(-c5ccccn5)n4)C3)cc21,704.6
CN1CCN(c2nc(O)c3c(n2)CCN(Cc2ccccc2Br)CC3)CC1,542.1
Cc1cc(-c2nnc(-c3ccccc3)o2)c(C)n1CC(O)=NC1CCCC1,886.1
CCOC(=O)N1CCN(C(=O)CSc2ncnc3c2oc2ccccc23)CC1,741.8
CCOC(=O)c1noc2nc(C)nc(Nc3cccc(CC)c3)c12,1137.7
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(=O)Nc4ccc(C(C)C)cc4)n3)CC2)c1,1062.2
COc1cc(Cl)c(N=C(O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)c(OC)c1,794.8
CC(C)n1c(=O)oc2cc(-c3noc(-c4ccc(Br)cc4)n3)ccc21,1346.9
Cc1ccccc1-n1c(=O)c2sccc2n(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)c1=O,1101.6
CSc1cccc(N=C(O)Cn2c(Nc3cc(C)cc(C)c3)nc(C)cc2=O)c1,909.3
Cc1noc(C)c1S(=O)(=O)N1CC(c2nc(CCOCc3ccccc3)no2)C1,979.4
COc1ccc(N=C(O)N2CC[C@@]3(C2)C(=O)N(C)c2ccccc23)cc1OC,808.3
OC(=Nc1nnc(Cc2ccc3c(c2)OCCO3)o1)c1sc2ccccc2c1Cl,950.2
Cc1ccc(CN=C(O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)cc1,610.4
CN(C)c1ccc(CN=C(O)c2ccc3c(c2)N(C)C(=O)[C@H]2CCCCN32)cc1,628.0
O=S(=O)(c1ccc(Cl)s1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,1307.5
COc1cccc2nc(NC(=O)c3ccc(Br)s3)sc12,990.3
CCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,955.6
Nc1ccc2c(c1)S(=O)(=O)c1cc(N)ccc1-2,635.4
CN(C)c1ccc(CN=C(O)[C@@]23CCCC[C@H]2N(CCc2ccccc2)C(=O)CC3)cc1,633.9
CCOC(=O)C(O)=Nc1ccc(SCc2nnc(-c3ccccc3C)o2)cc1,949.6
CCn1ccc2sc(C)c(C(=O)N3CCN(CC(C)C)CC3)c2c1=O,573.7
CN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4ccc(F)cc4F)c(=O)c3s2)C1,635.2
COc1ccccc1-c1noc([C@@H]2CCCN2C(O)=Nc2ccc(F)c(Cl)c2)n1,942.1
CCc1ccc(NC(O)=Nc2ccc3nnc(C)n3c2)cc1,712.0
CCN1C(=O)c2cc(S(=O)(=O)Nc3ccccc3F)ccc2Oc2cccnc21,924.0
CN(CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1)C(=O)Cc1ccc(Cl)cc1,815.7
N#Cc1cccc(-c2nc(-c3ccc4c(c3)ncn4CCN3CCCCC3)no2)c1,631.9
COc1ccc(-c2cc3nn(CC(=O)Nc4ccc(F)cc4)c(=O)n3c(C)n2)cc1,913.7
Cc1cccc(N2CCN(C(=O)C3CCN(c4cncnc4N(C)C)CC3)CC2)c1C,755.9
COc1ccccc1-c1csc(-c2nnn(-c3cccc(Cl)c3)c2N)n1,1212.6
Oc1nc(N2CCN(c3ccccn3)CC2)nc2c(-c3cccc(F)c3)csc12,615.8
CCOC(=O)C1CCN(c2cc3c(cc2N=C(O)CC(C)C)n(C)c(=O)c(=O)n3C)CC1,822.2
CCS(=O)(=O)Nc1ccc(C2(C(O)=NCc3ccc(C)cc3)CCC2)cc1,862.7
COCCCN=C(O)[C@@H]1c2ccccc2CC(=O)N1C(C)C,651.3
CCc1nc2cc(-c3noc(-c4ccc5cc[nH]c5c4)n3)ccc2o1,1106.7
Cc1cccn2cc(-c3cccc(S(=O)(=O)N(C)C)c3)nc12,619.9
Cc1cnn(CC(=O)N2CCc3nn(C)c(=O)n3CC2)c1,577.1
CCn1ncc(N2CCC(N=C(O)C(C)(C)C)CC2)cc1=O,576.0
CC(C)N=C(O)N1CCC[C@@H](c2cccc(C(O)=NCc3ccc(Cl)cc3)c2)C1,923.3
COCCOCc1nc([C@@H]2CCCN2S(=O)(=O)Cc2ccccc2)no1,748.1
Cc1ccc(C(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cc1C,901.4
Cc1ccn2cc(C(=O)N3CCN(C4CCCCC4)CC3)nc2c1,565.9
Cc1ccc(NC(=O)c2ccc3[nH]c4c(c3c2)CN(C(=O)C2CCC2)CC4)cc1,863.9
Cc1ccc(C)c(N=C(O)Cn2c(=O)cc(C)[nH]c2=N)c1,595.6
CN1C(=O)c2cc(C(O)=NCCCN3CCCC3)nn2C[C@]1(C)C(O)=NCc1ccc(F)cc1,585.2
Cc1ccc(N=C(O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)cc1F,792.0
O=S(=O)(Nc1cc(-c2ccoc2)no1)c1ccc2c(c1)CCC2,921.1
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,649.5
CCc1ccc(NS(=O)(=O)c2c(C)sc(C)c2-c2cc(C)[nH]n2)cc1,1129.8
CCCN=C(O)CCc1c(C)c(C(=O)OCC)c(C)n1C,778.9
OC(=NC[C@](O)(c1ccccc1)C(F)(F)F)c1ccc2nsnc2c1,853.2
COc1cccc2cc(-c3nnc(N=C(O)c4ccc([N+](=O)[O-])s4)o3)oc12,965.2
Cc1cc(C)cc(N=C(O)Cn2nc(N3CCCC3)c3ccccc3c2=O)c1,1012.6
O=C(c1ccco1)N1CCC[C@@H]1c1nc(-c2ccccc2)no1,852.9
COc1cccc2sc(N(C)CC(=O)Nc3ccc(-n4cnnn4)cc3)nc12,729.0
Cn1c([C@H]2CCN(S(=O)(=O)c3ccc(Cl)cc3)C2)nc2cccnc21,760.1
Cc1cnn(Cc2nc(-c3ccc(N=C(O)c4cccs4)cc3)oc2C)c1,879.0
COc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccccn4)no3)n2)cc1,779.6
Cn1c(C(=O)N2CCC[C@H](C(=O)N3CCc4ccccc4C3)C2)cc2sccc21,925.2
CC[C@@H](C)N=C(O)Cn1nc2c(Oc3ccccc3)nc3ccccc3n2c1=O,895.1
Cc1cccc(C#Cc2ccccc2)n1,832.9
CC(C)CN1CCn2cc(S(=O)(=O)Nc3ccc(F)c(F)c3)cc2C1=O,842.0
COc1cc(OC)cc(C(=O)N2CCC3(CC2)N=C(O)c2cc(Cl)ccc2N3C)c1,825.8
Cc1ccc(NC(=O)N2CCC[C@@H]2c2nc(-c3ccc(F)cc3F)no2)cc1,972.4
CCCn1cc(C(O)=Nc2cccc(C)c2)c(S(=O)(=O)N2CCSCC2)n1,1119.9
CC(C)CCC(=O)N1CCC2(CC1)C[C@@](C)(O)CCO2,698.0
CCc1noc2nc(C)n(CC(O)=NCc3ccccc3)c(=O)c12,753.4
CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3oc3ccccc34)CC2)CC1,673.3
CN(C(=O)CSc1cc(NCc2ccc(Cl)cc2)ncn1)C1CCCCC1,955.6
CCCN1C(=O)COc2cc(-c3noc(C(=O)NC4CCCCCC4)n3)ccc21,1146.7
CCN1CCN(c2cc(C)c3cc(NC(S)=NCc4ccc(F)cc4Cl)ccc3n2)CC1,657.0
CN1C(=O)c2cc(C(O)=Nc3ccc(F)cc3F)nn2C[C@@]1(C)C(O)=NC1CCCCC1,732.2
COc1cccc(-c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)c1,1009.5
Cc1ccc(C)c(N=C(O)[C@@]2(C)Oc3cccnc3N(C)C2=O)c1,836.3
O=C(c1cn2cc(Cl)ccc2n1)N1CCN(c2ccccc2Cl)CC1,946.4
CC(C)n1cnc(S(=O)(=O)N2CCC(C(O)=Nc3cccc(Br)c3)CC2)c1,842.9
CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cc(F)ccc4F)CC3=O)ccc21,711.9
CCCN1C(=O)COc2ccc(-c3noc(CCc4ccccc4)n3)cc21,1150.9
COc1ccc(-c2nnc(N3CCC(C(O)=NCCN4CCOCC4)CC3)o2)cc1,888.9
CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=Nc4ccc(C)c(Cl)c4)C3)c2)no1,1183.4
OC(=Nc1cccc(Cl)c1)[C@@H]1CCc2nc(N3CCOCC3)ncc2C1,837.9
C[C@@H]1CCCN(C(=O)[C@H]2CC(=O)N(c3ccccc3)C2)C1,785.7
Cc1ccc2oc(-c3noc(C(=O)NCc4ccc(C)o4)n3)c(C)c2c1,1078.4
COC(=O)c1ccc2c(=O)n(CCc3ccccc3)c(N3CCCCCC3)nc2c1,1298.0
COC(=O)c1ccc(NC(=O)[C@@H]2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1,798.6
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1011.9
COC(=O)Nc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)O)C2)cc1,640.3
Cc1ccc(Sc2nccnc2N2CCC(C(O)=Nc3cccc(Br)c3)CC2)cc1,1257.1
Cc1ccc(Sc2nccnc2N2CCC[C@H](C(=O)N3CCN(c4ccccn4)CC3)C2)cc1,768.0
CCS(=O)(=O)c1ccc2c(c1)N(Cc1nc(-c3ccc(OC)c(OC)c3)no1)C(=O)CO2,817.4
N=C(O)c1cnn2c3c(cnc12)CCCCCC3,801.2
COc1ccc(NC(=O)N2[C@H]3CC[C@@H]2c2cncnc2C3)c(C)c1,633.9
COc1ccccc1N=C(O)[C@@H]1CCN(S(C)(=O)=O)c2ccccc2O1,915.6
COc1ccc2c(c1)[C@@]1(CCN(C(=O)COc3cccc(C)c3)C1)C(O)=N2,668.1
COC(=O)c1cccc(Nc2c(-c3cccc(Br)c3)nc3cnccn23)c1,918.4
COc1ccc(Nc2[nH]nnc2C(O)=Nc2ccccc2Br)cc1,1052.1
CCn1c(SC)nnc1-c1nn(C)c2c1CN(C(=O)c1ccccc1)CC2,740.0
CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1,865.7
O=C(c1cc(S(=O)(=O)N2CCC[C@@H](C(O)=NCc3ccccc3)C2)c[nH]1)N1CCCCCC1,825.8
Cc1nn(Cc2ccc(C(=O)NCC3CC3)cc2)c(C)c1S(=O)(=O)N1CCCCC1,859.0
N#Cc1ccc(CN2CC(n3cc(COc4ccc(F)cc4)nn3)C2)cc1,678.3
CCN1C(=O)[C@@](C)(C(O)=Nc2cccc(Cl)c2)Oc2cccnc21,981.7
CCOc1ccc(CN2CCC3(CC2)C[C@H](O)CCO3)cc1OC,582.6
COC(=O)CC(O)=Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C,564.9
CC(C)n1c(CCN=C(O)Cc2ccc(F)cc2)nc2cccnc21,671.5
O=C(Nc1ccc2c(c1)CCC2)c1ccnc(N2CCN[C@H](c3ccccc3)C2)c1,741.6
Cn1nccc1C(=O)N1CCC[C@H]1c1ccccc1Cl,823.2
CCc1cccc(C)c1N=C(O)[C@@H]1CCN(S(C)(=O)=O)c2ccccc2O1,879.6
COc1ccc(OC)c(N=C(O)COc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)c1,1103.3
N#Cc1ccsc1NC(O)=NC(c1ccccc1)c1ccccc1,947.4
O=C(Cn1c(=O)oc2ccc(Cl)cc21)N1CCc2ccccc21,897.7
COc1cccc(CC(=O)N2CCc3nc[nH]c3C2)c1,572.2
O=C1C[C@@H](c2cc(F)cc(F)c2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21,1269.9
CN1C(=O)CSc2cnn(CC(O)=NC3CCCCC3)c(=O)c21,646.0
Cc1ccc2ncn(C3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)c(=O)c2c1,998.1
OC(Cc1ccc(Cl)cc1)=Nc1cc(-c2ccccn2)no1,850.5
CCOC(=O)C1CCN(c2cc(-c3nc(-c4ccccc4)no3)c3ccccc3n2)CC1,1369.0
Cc1cccc(Cn2c(=O)n(CCN=C(O)C(C)C)c3ncccc32)c1,769.3
CCOc1ccc(NC(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)cc3)no2)cc1,940.2
CC[C@@H](C)N=C(O)c1cc(-c2cccs2)nc2onc(C)c12,929.4
CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4ccccc4Cl)CC3=O)ccc21,700.7
CN(C)c1nc2ncn3c(=O)n(CC(O)=Nc4ccc(F)c(F)c4)nc3c2s1,695.7
OC1=NC[C@@H](N=C(O)COc2ccc(F)cc2)C1,586.5
COC(=O)c1ccc(N=C(O)C(=O)NCC2CCN(Cc3ccco3)CC2)cc1,573.3
CCOCCCNCc1ccc(-c2ccccc2F)o1,672.5
COC(=O)c1ncn2c1C(=O)N(c1ccc(F)cc1)[C@@](C)(C(O)=NCc1ccccc1)C2,690.9
O=C1COc2c1ccc(O)c2O,623.0
COc1cccc(Cn2c(C)c(CNCc3ccc(C)o3)c(C(=O)O)c2C)c1,714.8
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(CC(O)=Nc1cccc(F)c1)[C@@H]2c1ccco1,924.1
Nc1ccccc1Sc1cc(Cl)nnc1Cl,983.3
CC[C@@]1(O)CCC12CCN(C(=O)CCC1CCCC1)CC2,924.2
CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NCCN4CCCC4)CC3)ccc21,647.8
Cc1ccc(CN2CCN(CC(O)=Nc3nc(-c4ccc(C)c(C)c4)cs3)CC2)cc1,831.2
Cc1cccc2nnc(N3CCN(C(=O)c4ccc(C(F)(F)F)s4)CC3)n12,751.4
Cc1ccccc1-c1noc([C@H]2CCCN2S(=O)(=O)c2cccc(Cl)c2C)n1,1281.3
CCOC(=O)Cc1c(C)nc2c(-c3cccc(Br)c3)cnn2c1C,1254.1
CCCS(=O)(=O)NC[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,668.8
CC1CCN(c2cc(-n3cnc(C(=O)N(C)Cc4ccccc4)c3)ncn2)CC1,1050.2
Clc1ccc2nc(-c3ccc(N4CCOCC4)cc3)c(Nc3ccc4c(c3)OCCO4)n2c1,693.7
Cc1ccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)s1,799.1
O=C(c1ccc(-c2cccs2)nc1)N1CCCCC1,812.9
CN(C)c1ccc(-c2nc(-c3cn(Cc4cccc(F)c4)nn3)no2)cc1,1017.3
CCc1noc(-c2cnc3nc(C)ccc3c2Nc2ccc3c(c2)OCO3)n1,719.6
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCN(C)CC1,609.3
O=C(Nc1ccc(F)c(F)c1)c1cc2n(n1)CCCC2,886.8
O=C(NCCCN1CCCC1)c1ccc(-c2ccc(N3CCSCC3)nc2)cc1,573.8
O=C(NCc1ccccc1)c1ncccn1,609.3
Cc1ccc(C)c(-c2coc(-c3ccc(NC(O)=NCCc4ccccc4)cc3)n2)c1,1237.4
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(=N)O)cc5c4)CC3)c2c1,701.7
Cc1ccc(-c2ncc(C(O)=NCCC3=CCCCC3)c(-c3ccncc3)n2)cc1,1046.0
CC(C)C(O)=Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2,743.2
Cc1nc2c(sc3nc(-c4ccccc4)ccc32)c(=O)n1CC(O)=Nc1ccc(F)c(Cl)c1,1138.7
O=C(Cc1csc(-n2cccc2)n1)N1CCN(c2ccccn2)CC1,623.3
Cc1cc(=O)n(CC(=O)Nc2ccc(N(C)C)cc2)c(N2CCOCC2)n1,554.8
CCOc1ccc(C(O)=N[C@H](C(O)=Nc2nc3ccccc3[nH]2)[C@H](C)CC)cc1OCC,791.6
CC(C)CN=C(O)NC[C@H]1Cn2cccc2C(=O)N1Cc1ccccc1,744.4
CCCN=C(O)c1cc2sccc2n1C,815.5
CN(Cc1cccs1)C(O)=Nc1ccccc1,833.0
COc1ccc(Cl)cc1NS(=O)(=O)c1c[nH]c2ncccc12,762.7
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(O)=Nc1ccccc1)O[C@H](C)C(=O)N2,776.9
COc1cc2c(cc1Oc1ccc(OC)c3c1C[C@H]1c4c(cc(OC)c(OC)c4-3)CCN1C)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,616.5
Cc1ccc(N=C(O)N2CCC(n3cnc4cc(Cl)ccc4c3=O)CC2)cc1F,904.0
CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccccc2)CC1,697.2
CCN(C(=O)Cn1nc2n(c1=O)CCCCC2)c1ccccc1,708.6
O=c1c(NCCCc2ccccc2)nc2ccncc2n1Cc1ccccc1,778.5
COCCCN=C(O)[C@H]1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2,845.8
CCCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2Oc2cccnc21,1111.9
COc1ccc(C)cc1N=C(O)Cn1nc2c(Oc3cc(C)cc(C)c3)nccn2c1=O,1045.2
O=C(Nc1cccnc1)c1ccc(CNS(=O)(=O)c2cccc(C(F)(F)F)c2)cc1,635.0
CCOC(=O)c1ccc(NC(=O)Nc2cccs2)cc1,887.8
CC(C)Cc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)C[C@@H]2CCCO2)cc1,703.1
CCCOC(=O)c1cccc(N=c2nc(C(=O)OCC)[nH]c3ccccc23)c1,954.8
O=C(c1ccccc1F)N1CC(O)=Nc2ccccc21,645.0
CCCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2ccc(C)cc2n1,668.7
CCCN(CCC)c1nc(-c2ccc(OC)cc2)nc2ccccc12,895.7
CSc1ccc(-c2nc3ccc(Cl)cn3c2Nc2ccc(C)cc2)cc1,953.9
CCSc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2s1,1071.5
Cc1cccc(-c2nc(-c3nnn(-c4ccccc4)c3C)no2)c1,1141.6
COCCn1cc(CC(O)=NC2CCCCCC2)c2cccnc21,746.4
CN1CC(O)=N[C@H](c2ccccc2Br)C1=O,550.4
O=C(NC1CC1)c1ccc(CN2CCN(Cc3ccc(F)cc3)C(=O)C2=O)cc1,673.0
CCc1noc([C@@H]2CCCCN2Cc2nc(-c3cccnc3)no2)n1,821.2
Cc1cc(C)n2nc(CN(C(=O)c3ccco3)c3ccc(F)cc3)nc2n1,715.2
COc1ccccc1NS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)sc1C,1114.5
Cc1cccc(C(O)=N[C@H](C)C(O)=Nc2nc3ccccc3[nH]2)c1,647.7
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1)[C@](C)(C(O)=NCc1ccccc1)C2,715.3
Cc1cc(F)ccc1NC(=O)[C@@H]1CCCN1S(C)(=O)=O,700.6
CCN1CCN(c2ncc3c(n2)C[C@@H](c2cc(OC)c(OC)c(OC)c2)CC3=O)CC1,564.1
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(OC)c(Cl)c3)CC2)c2ccccc21,1081.6
CC(C)n1c(N2CCN(C(=O)Cc3ccc(F)cc3)CC2)cc(=O)n(C(C)C)c1=O,818.2
CCOc1ccc(-c2nc3ncccn3c2NCc2ccc(F)cc2)cc1,759.3
O=C(NC1CC1)c1ccc(OCC2CCN(C(=O)C3(c4ccccc4)CC3)CC2)cc1,858.6
CCOc1ccc(OCC)c(N=C(O)[C@@H](C)Oc2ccc(=O)n(-c3ccc(F)cc3)n2)c1,953.1
COc1ccc(Cl)cc1N=C(O)N1CCc2nc[nH]c2C1,604.4
Cc1ccc(CN=C(O)C2(C)CCN(C(O)=Nc3ccc(C)cc3Cl)CC2)cc1,956.4
CCc1ccc([C@H](C)NC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)cc1,1012.1
CCCn1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)c2cccnc21,894.7
C[C@@H](N=C(O)C1=C2CCCN2c2ccccc2S1(=O)=O)c1ccccc1,855.1
O=C1N[C@H](C(=O)Nc2ccc(F)cc2)Cn2cccc21,665.8
CCCn1ccc2sc(C)c(C(=O)N(CC)Cc3ccccc3)c2c1=O,884.3
Cc1oc(C2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)nc1C(=O)N1CCCC1,936.2
O=C(NCc1c(F)cccc1F)C(=O)NCc1nnc(O)c2ccccc12,695.4
Cc1ccc(C)c(-c2cc3c(=O)n(Cc4nc(-c5ccccc5Cl)no4)ncn3n2)c1,1221.8
Cc1cc(-c2csc(S(=O)(=O)NCCCN3CCN(C)CC3)c2)on1,579.9
Cc1ccccc1S(=O)(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1,825.6
OC(=NCc1cccs1)c1cnn2c(-c3ccc(Cl)cc3)ccnc12,982.6
O=c1nc(N2CCCCC2)c2ccccc2n1CC(O)=Nc1ccc2c(c1)OCCO2,727.8
CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=Nc4ccc(C)c(Cl)c4)CC3)c2)no1,993.5
