smiles,rt
COC[C@@H]1CN(S(=O)(=O)c2ccc(F)c(C)c2)CC12CCNCC2,636.5
CC1CCN(S(=O)(=O)c2ccc3nn(CC(=O)OC(C)C)c(=O)n3c2)CC1,929.3
Cn1cc(C(O)=NCCC2=CCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1,991.0
Cc1nc(-c2cccs2)c(CCC(O)=NC2CCCC2)s1,773.1
OC(CSc1cc(N2CCN(c3ccccc3F)CC2)ncn1)=NCc1ccccc1,1108.7
Cc1noc(-c2nn(C)c3c2CN(C(=O)COc2ccc(F)cc2)CC3)n1,740.1
COc1ccc(-c2noc(-c3ncn4c3CO[C@H](c3ccc(F)cc3)C4)n2)c(OC)c1,953.6
CCOCCCN=C(O)C1CCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1,786.5
CO[C@@H]1CCC12CCN(C(=O)c1conc1C)CC2,678.7
O=C(c1csc(S(=O)(=O)N2CCC(C(=O)N3CCOCC3)CC2)c1)N1CCOCC1,619.8
Cc1sc(C)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1-c1cc(C(F)(F)F)on1,1265.4
Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)CCC(=O)N1CCCCCC1)C2,667.6
Cc1nnc(N=C(O)CSc2nnc(-c3ccc(Cl)cc3)o2)s1,771.7
CSc1ccc(CN=C(O)Cn2nc(-n3cccc3)c3c(C)cc(C)nc32)cc1,1016.8
Cc1ccc(C(=O)N2CCC[C@H](c3nnc(-c4ccccc4)o3)C2)s1,861.4
O=C(c1ncn2c1CO[C@H](c1ccc(F)cc1)C2)N1CCC(C(O)=N[C@H]2CCc3ccccc32)CC1,792.2
O=C1C[C@@H](CN=C(O)c2ccccc2F)CN1c1ccc2c(c1)OCO2,664.3
O=C(c1ccccc1F)N1CCN(C(=O)c2nnn3c2CO[C@H](c2ccc(Cl)cc2)C3)CC1,914.4
CCOc1ccc(NC(=O)N(C)CCc2noc(COc3ccccc3)n2)cc1,889.6
CCn1cc(-c2nc(C(O)=NCc3ccccc3F)cs2)c2cccnc21,986.8
Cc1ccc(CN=c2[nH]nc(N3CCOCC3)c3ccccc23)cc1,678.1
COCC(O)=NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,621.8
COc1cc(-c2nc3ncccn3c2Nc2cc(C)ccc2C)ccc1O,671.6
O=C(CCc1cc2ccccc2nc1O)N1CCN(c2ncccn2)CC1,645.4
COc1ccc(C)cc1N=C(O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCC3)n(C)c2)CC1,809.4
Cc1ccc(Cl)cc1NC(O)=NCCc1cn(CC(C)C)c2ncccc12,946.4
Cc1ccc(C)c(N=C(O)[C@@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,793.0
CCn1c(=O)c(NCCc2ccc(Cl)cc2)nc2ccncc21,595.5
COc1ccc(C(=O)CSc2nc(N)c(NC(=O)c3ccco3)c(O)n2)cc1,599.0
O=C(NCCCN1CCCC1=O)C(=O)Nc1nccs1,578.1
COc1ccc(N=C(O)CSc2nnc3c4sc(N5CCCC5)nc4ncn23)cc1Cl,798.0
c1ccc2c(c1)CCN(Cc1nc(-c3ccc(N4CCCC4)nc3)no1)C2,582.7
CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1noc(C2CCCCC2)n1,1107.7
COc1cc(N=C(O)CS[C@H]2CCc3ccccc3N=C2O)cc(OC)c1OC,718.6
O=C(c1ccc2oc(C3CC3)nc2c1)N1CCC(CC(O)=NCc2ccccn2)CC1,605.2
CC[C@@H](C)N=C(O)N1CCN(Cc2nc3cccnc3n2-c2cc(C)cc(C)c2)CC1,671.5
COc1ccc(S(=O)(=O)Cc2nc(-c3cccc(Cl)c3)no2)cc1,1022.4
CC(=O)N1CCc2cc(S(=O)(=O)[C@H](C)CC(=O)N3CCN(c4ccccc4)CC3)ccc21,786.8
CC(=O)N1CCN(Cc2nc(-c3ccc(N4CCC[C@H](C)C4)nc3)no2)CC1,669.4
COc1ccccc1Nc1c(-c2ccc(Br)cc2)nc2cnccn12,1079.3
Cc1cc(=NC(=O)c2ccc(=O)n(C)n2)[nH]o1,597.7
Cn1c([C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2)nc2ccncc21,554.5
COc1ccc(C(O)=N[C@H]2CCN(c3cc(-c4cccs4)[nH]n3)C2)cc1F,719.7
COc1ccc(N=C(O)c2cn(-c3ccc(C#N)cc3)cn2)cc1OC,682.8
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCN(c2ccccn2)CC1,650.0
CCOc1ccc(-n2nc(-c3nc(-c4ccncc4)no3)c3ccccc3c2=O)cc1,1093.0
CSc1nc(=NC(C)C)c(C#N)c(-c2ccccc2)[nH]1,1188.6
OC1=Nc2ccccc2/C1=C\c1cnc[nH]1,617.4
COc1ccc(OC)c(CN=C(O)[C@H]2CCCN(c3ccc(-c4ccccc4)nn3)C2)c1,703.6
O=C(c1cccs1)N1CCC2(CC1)N=C(O)N(Cc1ccccc1)C2=O,740.6
Cc1[nH]c(C(=O)N2CCC(CC(=O)N3CCC(C)CC3)CC2)c(C)c1C(=O)OC(C)C,848.6
OC(=NCC(F)(F)F)c1cnccn1,597.0
O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1nc(-c2cccc(Br)c2)no1,1133.5
C=CCn1c(=O)c2ccc(C(O)=NCC(C)C)cc2n2c(=O)n(CC(=N)O)nc12,643.0
COc1cccc(-c2nnc(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)o2)c1,1095.1
COc1ccc(CC(O)=Nc2cc3c(cc2SC(C)C)n(C)c(=O)n3C)cc1,923.1
Cc1nc2cc(-c3noc(-c4cccc(Br)c4)n3)ccc2n(C)c1=O,1173.5
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(c2ccccn2)CC1,640.5
Cc1cc(=NC(=O)[C@@H]2CCCN(S(=O)(=O)c3cc(-c4noc(C5CCCC5)n4)cs3)C2)[nH]o1,1106.3
C[C@@]1(C(O)=NC2CCCC2)Cn2cnc(C(O)=NCc3ccccc3F)c2C(=O)N1C1CC1,777.7
CCn1cc(-c2nc(C(O)=Nc3cc(OC)ccc3OC)cs2)c2cccnc21,1173.7
CCN1C(=O)CCc2cc(NC(=O)COc3ccc(F)cc3)ccc21,800.7
OC(=Nc1cccc(-c2cn3cccnc3n2)c1)c1cccc(Br)c1,728.4
Cc1ccc(-c2cnn(CC(=O)Nc3ccc(Br)cc3)c(=O)n2)cc1,906.6
COCCN=C(O)CSc1[nH]c(-c2ccccc2)nc1-c1ccccc1,640.7
OC(=N[C@H]1CCN(c2cc(-c3cccs3)[nH]n2)C1)c1cccc(Cl)c1,719.3
CCN1C(=O)c2ccccc2Sc2cc(-c3noc(CNC(=O)c4cccs4)n3)ccc21,917.2
Cc1cc(-c2nnc(-c3ccc(F)cc3)o2)c(C)n1CC(O)=NCc1ccccc1,920.2
CCOc1ccccc1CN=C(O)Cn1c(CC)nc2onc(C)c2c1=O,864.9
OC(=Nc1ccc2c(c1)OCCO2)N1CCCCC[C@@H]1CN1CCOCC1,611.1
COc1ccc(C)cc1N=C(O)N1CCC[C@H]1c1nc(-c2ccccc2OC)no1,940.2
O=C(Nc1nc(-c2nc3ccccc3s2)cs1)c1ccno1,809.5
Cc1cc(NC(=O)c2cc(Cl)ccc2Cl)n(C(C)C)n1,775.1
O=c1c(-c2nc(-c3ccccc3)no2)cccn1CC(O)=Nc1cccc(Br)c1,939.5
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(O)=NCCC2=CCCCC2)c1=O,997.3
Cc1noc([C@H]2CN(C(=O)c3ccc(F)c(F)c3)CC23CCOCC3)n1,709.6
CCOC(=O)c1noc2ncnc(N(Cc3ccccc3)C(C)C)c12,1077.5
OC(COc1ccc(F)c(F)c1)=Nc1cnc(-c2cccnc2)nc1,717.1
OC(=NCc1cc(F)cc(F)c1)C1CCN(c2ncnc3c2oc2ccccc23)CC1,751.9
CCCN1CCN(CCCN=C(O)[C@@H](C)n2c(=O)c(C(F)(F)F)nc3ccccc32)CC1,621.9
CC(C)N=C(O)CSc1nccnc1N1CCN(c2ccccc2)CC1,867.3
CN=C(O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,720.6
OC(=NCc1ccc(F)cc1)c1cn2cc(Cl)ccc2n1,798.8
Cn1nc2n(c1=O)CCN(C(=O)Cc1ccsc1)CC2,610.9
CCOCC(=O)N1CCN(S(=O)(=O)c2c(C)nn(C(C)C)c2C)CC1,701.5
OC(=NCc1ccc(N2CCCCC2)cc1)C1CCN(c2nnc3ccccn23)CC1,544.9
Cc1ccccc1CN=C(O)CCC1CCN(c2cc(NC3CC3)ncn2)CC1,585.4
OC(Cc1nnc(-c2cnccn2)o1)=Nc1ccccc1Cl,681.3
COc1ccccc1-c1n[nH]c(=Nc2nc3ccc(SC)cc3s2)o1,830.1
CCOC(=O)C1CCN(C(=O)c2cc(=O)c(OCc3ccc(F)cc3)cn2C)CC1,750.1
CCCCC(O)=Nc1nc(-c2ccc3c(c2)N=C(O)[C@H](C)O3)cs1,862.8
O=S(=O)(c1ccc(CN=C(O)c2ccc3nccn3c2)cc1)c1cc(F)cc(F)c1,724.1
OC(=NCc1ccccn1)c1scc(-c2ccc(F)cc2)c1-n1cccc1,821.4
CN1C(=O)[C@H]2CN(Cc3ccc(F)cc3Cl)C[C@H]2C1=O,641.7
COCC(O)=N[C@@H]1CCN(c2ccc(C)c(C)c2)C1=O,705.1
COc1ccc(-c2cc(C(=O)N3CCCC3)c(C)n2C)cc1,589.0
COc1ccc([C@]2(C)N=C(O)N(CC(=O)Nc3ccc([N+](=O)[O-])cc3)C2=O)cc1,726.9
COc1cccc(CN2CCCn3nc(-c4cccc(OC)c4)cc3C2)c1,561.4
Cc1cccc(Sc2nccnc2N2CCC[C@H](C(O)=NCCN3CCOCC3)C2)c1,685.9
CCOc1ccc(Oc2cc3c(cc2N=C(O)COc2ccc(C)cc2)n(C)c(=O)c(=O)n3C)cc1,1030.1
Cc1ccc(-c2cc3c4nnc(SCC(O)=Nc5cccc(C)c5C)n4ccn3n2)cc1C,1003.2
Cc1cccc(-c2nnc(-c3cc(S(=O)(=O)N4CCCC4)ccc3Cl)o2)c1,1111.9
CC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(O)=NCCCN(Cc1ccccc1)C(C)C,580.5
CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c(=N[C@H](C)CCc3ccccc3)c2c1,1363.9
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)CCOC)CC3)=NS2(=O)=O)cc1,795.0
CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CCOCC4)CC3)c2)no1,796.5
COc1ccc(OC)c(-c2[nH]c(=Nc3ccc(C)c(Cl)c3)sc2CC(=O)O)c1,971.7
CCOc1ccccc1C(=O)N1CCC(C(O)=NCC(F)(F)F)CC1,665.2
c1ccc(-c2nc([C@@H]3CCN(Cc4cccs4)C3)no2)nc1,583.0
COc1cc(-c2noc(Cc3nnc(-c4ccc(C)c(C)c4)o3)n2)cc(OC)c1OC,1011.1
CCOc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cn2n1,600.2
CCC(CC)C(O)=Nc1cccc(C(O)=Nc2nc(-c3ccccc3)cs2)c1,1069.8
CCc1cccc(N=C(O)N2CCc3cn(CC)c4cccc(c34)C2)c1,1047.2
Cc1cccc(N=C(O)N2CCc3nc(-c4ccccc4)ncc3C2)c1C,901.2
O=C1C(=O)N(C2CCN(C(O)=Nc3ccccc3Cl)CC2)CCN1Cc1ccccc1,866.6
COCCN1C(=O)c2cccn2C[C@@H]1CN=C(O)c1sc(C)nc1C,606.4
Cc1ccc(-n2c(N3CCC[C@@H](C(O)=NCc4ccncc4)C3)nc3ccsc3c2=O)cc1,626.8
COc1ccc(-c2ncc3c(n2)CCN(S(=O)(=O)c2ccc(OC)cc2)C3)cc1,990.6
CCOc1cc(C(=O)N2CCC[C@@](C)(C(O)=NCc3ccc(F)cc3)C2)cc(OCC)c1OCC,978.3
O=S(=O)(c1ccccc1)N1C[C@@H](C(O)=NCc2ccco2)C2(CCCCC2)C1,941.7
O=C(N1CCO[C@H](c2ccc(C(F)(F)F)cc2)C1)C1(c2ccc(F)cc2)CC1,1025.0
CCCN=C(O)N1CC[C@@H](c2noc(-c3ccccn3)n2)C1,648.2
CCOCC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1,751.8
CCOc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccc(F)cc4)n3)CC2)cc1,1116.7
O=c1c(S(=O)(=O)N2CCOCC2)cccn1CC(O)=NCc1ccc(Cl)cc1,666.5
CC(C)(C)c1ccc(C(=O)NC2(c3nc(-c4cccnc4)no3)CCCCC2)cc1,1163.1
CC(C)(C)[C@H](O)CCNC(=O)C(=O)NC1CC1,622.2
Cc1nc2cc(N3C[C@@H](C(O)=Nc4cccc(C)c4C)CC3=O)ccc2o1,785.3
CN1CCC(N=C(O)[C@H]2CCc3sc(C(=O)N4CCCCC4)cc3C2)CC1,587.1
O=C([C@@H]1Sc2ccccc2N(CC(O)=NCCc2ccccc2)C1=O)N1CCCC1,897.6
Cc1noc([C@@H]2CN(C(=O)CC(C)(C)C)C[C@H]2CO)n1,643.9
O=C([C@@H]1CCCO1)N1CCC(c2nc(CN=C(O)C3CC3)cs2)CC1,614.2
O=C(c1cc(-c2ccco2)on1)N1CCC[C@@H](c2nnc(-c3ccccc3F)s2)C1,923.2
Cc1c(C(=O)NC2CCCCCC2)sc2ncn(CC(=O)N3C[C@H](C)C[C@@H](C)C3)c(=O)c12,1069.1
COc1ccc(CN=C(O)Cc2csc3nc(-c4ccc(OC)c(OC)c4)cn23)cc1OC,648.5
Cn1nccc1-c1cccc(-c2noc(/C=C/c3cccs3)n2)c1,1162.7
Nc1cc(C2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)no1,780.1
CC1CCN(S(=O)(=O)c2cc(-c3nnc(C4CCC4)o3)co2)CC1,999.1
CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCN(c2ccccn2)CC1,933.2
CC(C)c1c(C2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)noc1N,823.7
CN=C(O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)c2cc(C)oc2C)CC1,613.0
CCCCC(=O)N1CC[C@]2(C1)C(=O)N(C)c1ccccc12,742.8
c1ccc(-c2csc(Nc3ccccn3)n2)cc1,860.0
Cc1ccc(C2=NOC3(CCN(C(=O)c4cnccn4)CC3)N2)cc1,680.1
CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)Nc2cc(Cl)c(OC)cc2OC)c1,859.3
COc1cc(N2C=C(C#N)S(=O)(=O)c3ccc(Cl)cc32)c(OC)cc1Cl,1046.5
COc1ccc(-c2noc([C@@H]3CCCN3C(O)=Nc3cccc(Br)c3)n2)cc1,972.4
CCN=C(O)Nc1ccc2c(c1)CN(S(=O)(=O)c1cnn(CC)c1)CCO2,703.6
CN1C(=O)c2cc(C(=O)N3CCN(c4ccccc4F)CC3)nn2C[C@@]1(C)C(O)=NC1CCCC1,800.8
COc1ccc(OC)c(CN=C(O)CCC2CCN(S(=O)(=O)c3ccccc3)CC2)c1,874.6
O=C(c1ccc(F)c(F)c1)N1CCC[C@H]1c1nc(-c2ccccc2)no1,652.6
COc1ccc(N=C(O)CN2C(O)=N[C@]3(CC[C@@H](C)CC3)C2=O)cc1OC,720.4
CCn1ccc(C(=O)Nc2ccccc2C#N)n1,743.6
CCc1nc2cc(N3CCC(C(O)=NCc4ccc(N(C)C)cc4)CC3)cnc2nc1CC,627.0
Cn1c(=O)c(C(=O)NCc2ccc(F)cc2Cl)nc2cccnc21,824.0
COc1ccc(-c2cn3c(CC(O)=Nc4ccc(F)cc4Cl)csc3n2)cc1OC,765.6
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC[C@H]1c1nc(-c2ccc(F)cc2)n[nH]1,798.8
Cc1ccccc1Cc1nc(-c2ccc3c(c2)nnn3CCN2CCOCC2)no1,691.8
COc1cccc(CN=C(O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)[C@@H](C)O3)c1,787.5
Cc1ccc(CN2CC(Cn3c(C)cnc3-c3ccncc3)C2)o1,611.3
CCOC(=O)c1ccccc1N=C(O)CSc1cc(N2CCCC2)ncn1,914.0
C[C@H](CCc1ccccc1)N=C(O)Cc1nnc(-c2ccc3ncccc3c2)o1,761.2
COc1cccc(-c2noc(Cn3c(=O)n(-c4cccc(F)c4)c(=O)c4sccc43)n2)c1,957.0
O=C(Cn1ncccc1=O)N1CCN(c2ccc(-c3ccccn3)nn2)CC1,537.0
CO[C@H]1C(=O)N(C2CCN(S(=O)(=O)c3cccs3)CC2)[C@H]1c1ccncc1,619.4
CCc1nc(-c2cccc(-c3noc(COc4ccc(OC)cc4)n3)c2)cs1,1272.3
O=C(NCC1(c2ccccc2)CCOCC1)C(O)=Nc1cc2c3c(c1)CCC(=O)N3CCC2,762.3
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCC(C(=N)O)(N2CCCCC2)CC1,655.9
CCc1nncn1C1CCN(S(=O)(=O)c2ccc(OC)c(Cl)c2)CC1,736.0
COC(=O)c1ccc(Cn2cnc3c(-c4cccc(F)c4)csc3c2=O)o1,957.2
O=c1c2cccn2c2ccccc2n1CC(O)=NCCCc1ccccc1,874.0
O=C(O)c1ccccc1N=C(O)c1cccc(N=C(O)Cc2ccccc2)c1,829.7
Cc1oc(-c2n[nH]cc2C(=O)N2CCCC2)cc1S(=O)(=O)Nc1ccccc1,685.1
CCc1ccc(NC(=O)Cc2c(C)nn(-c3nc(-c4ccc(F)cc4)cs3)c2C)cc1,1241.2
Cc1ccc2cc(CCC(O)=NCc3nc4ccccc4n3C)c(O)nc2c1,617.2
Clc1ccc(Cc2nnc3sc(-c4ccc5ccccc5n4)nn23)cc1,1214.5
CCN(CC)CCCn1c(C)cc2c(c1=O)[C@@H](c1ccc(Cl)cc1)C(C#N)=C(N)O2,658.4
Fc1ccc([C@@H]2Cn3nnc(-c4nc(-c5cccc(F)c5)no4)c3CO2)cc1,1154.3
CCOc1ccccc1-c1noc(-c2cc(-c3ccccc3)[nH]n2)n1,951.6
CCCc1cc(N2CCN(C(=O)c3ccc(N(C)C)cc3)CC2)nc2nncn12,611.7
COc1cccc2sc(N=C(O)Cc3ccc(Cl)s3)nc12,922.8
O=c1c2ccccc2c(N2CCOCC2)nn1CC(O)=Nc1ccccc1,741.8
CCOc1ccccc1CN=C(O)c1cnc(OC)nc1,702.1
CNC(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4cnc[nH]4)ccc3n2C)cc1,548.1
Cc1cccc(NC(O)=NCC2CCOCC2)c1C,704.4
COC1=C(OC)C(=O)c2ccccc2C1=O,878.3
COCCO[C@H]1C(=O)N(C2CCN(S(=O)(=O)C(C)C)CC2)[C@H]1c1ccncc1,571.8
O=C(CCCc1ccccc1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,860.1
Cc1ccc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)c1,1335.1
COc1ccccc1N=C(O)CN1CCc2[nH]c3c(OC)ccc(Cl)c3c(=O)c2C1,637.9
COC(=O)C1=CN(c2ccc(OC)c(OC)c2)c2cc(F)ccc2S1(=O)=O,820.7
CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ccc21,1001.1
CCOc1ccc2nc(C(O)=NCc3ccccc3Br)cn2n1,946.8
CC[C@@H]1CN2C=NC(N3CCN(C(=O)Cc4ccccc4)CC3)=CC2=N1,615.3
CCn1c(CCC(O)=NCc2ccccc2OC)nc2ccc(C)cc2c1=O,816.8
COc1ccc2c(c1)C=C(C(O)=NCCc1ccccc1)C=CO2,959.0
COc1ccc(OC)c(N=C(O)N2CCC[C@H]2c2nc(-c3ccccc3OC)no2)c1,906.5
Cc1cc(-c2nn3c(COc4ccc(Cl)cc4)nnc3s2)no1,948.3
CCOC(=O)c1ccccc1N=C(O)Cn1cnc2nc(N3CCC(C(O)=NC)CC3)sc2c1=O,701.4
Cc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(C)c(C)c4)no3)c2=O)c1,1146.5
COc1ccc(Cn2c(=O)c3sccc3n(Cc3nc(-c4ccccc4C)no3)c2=O)cc1,1148.1
CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1ccc(OC)cc1OC,666.6
COc1ccc(N=C(O)Nc2nccn(-c3ccc(Cl)cc3)c2=O)cc1OC,854.4
Cc1cc(-c2nnc(-c3ccc(F)cc3)o2)c(C)n1CC(O)=Nc1ccccc1,977.1
C=CCNC(=O)c1c(O)c2cccnc2n(-c2ccc(OC)cc2)c1=O,1017.3
CCOc1ccc(N(C)S(=O)(=O)c2ccsc2C(O)=N[C@H](C)CCc2ccccc2)cc1,1261.5
OC(=NC1CCCC1)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1,647.2
O=C(c1cccc(F)c1)N1CCC(C(O)=NCCc2csc(-c3cccs3)n2)CC1,767.9
CCCN1C(=O)c2cc(C(O)=NCc3ccccc3F)nn2C[C@@]1(C)C(O)=NC1CCCC1,836.4
FC(F)(F)Oc1ccc(CN2CCN(c3cnn4cnnc4c3)CC2)cc1,611.4
Nc1ccc(/C=C/c2ccc3ncccc3c2)cc1,643.2
COc1ccc(CC(=O)N2CCC(n3cnnc3C3CC3)CC2)cc1Cl,657.7
Cc1nn(CC(O)=NCc2ccco2)c(=O)c2c(C)n(-c3ccccc3)nc12,763.6
OC(=NCCN=C(O)Nc1cccc(Cl)c1)Nc1cccc(Cl)c1,781.8
Cc1n[nH]c(=NC(=O)c2ccc(OCc3nc(-c4ccco4)cs3)cc2)s1,814.8
CCOc1ncccc1CN=C(O)c1sccc1C,822.4
COC(=O)c1ccccc1N=C(O)CSc1nccc(N2CCN(c3cccc(OC)c3)CC2)n1,694.6
Cc1noc(C)c1CN=C(O)c1cc(Cl)ccc1F,777.5
Cc1ccc(N=C(O)C2CCN(c3nc(C4CCC4)nc4csc(C)c34)CC2)c(C)c1,804.1
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCC1,764.3
O=C1C[C@@H](c2nnc(N=C(O)Cc3c(F)cccc3Cl)o2)CN1c1ccccc1,691.3
CCCOc1cc(S(=O)(=O)NCCCn2ccnc2)ccc1Cl,596.4
Cc1cc(C)cc(-c2nnc(Cc3nc(-c4ccccc4F)no3)o2)c1,1082.4
CCC(=O)Nc1ccc(C2(C(O)=NCC(C)C)CCCCC2)cc1,859.0
CCOCCCNC(=O)c1nc(=Nc2ccc(F)cc2)c2ccccc2[nH]1,745.9
COc1ccc(N2CCN(c3cc(SCC(O)=Nc4ccc(F)c(Cl)c4)ncn3)CC2)cc1,1055.8
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=NCc4ccccc4)n3)CC2)c1,857.9
CCn1ccc2cc(S(=O)(=O)N3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)ccc21,673.9
CCOCC(O)=Nc1ccc2c(c1)Sc1ncccc1C(=O)N2CC,696.6
Clc1ccccc1N1CCN(c2cc(-c3nc(-c4ccccc4)no3)c3ccccc3n2)CC1,1130.4
Cc1ccnc(SCc2cc(O)nc(Nc3nc(C)c4ccccc4n3)n2)n1,730.7
Cc1nc(CC(O)=NCc2ccc(C(F)(F)F)cc2)sc1C(O)=NCc1ccccc1,804.7
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3[C@H](O)C[C@]12C,637.8
O=c1n(CC(O)=Nc2ccc(F)cc2Cl)nc2c3sc(N4CCCCC4)nc3ncn12,843.8
CCOc1cc(C(O)=Nc2nnc(-c3ccc(Cl)s3)o2)cc(OCC)c1OCC,985.7
CCOC(=O)[C@H]1CCCN(S(=O)(=O)c2cccs2)C1,830.4
COc1cc(OC)cc(-c2noc(-c3nn(-c4cccc(F)c4)ccc3=O)n2)c1,880.8
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)Nc1ccc(F)cc1)OCC(=O)N2,742.9
COc1ccc(N2CCN(C(=O)CN3C(=O)c4ccccc4Sc4ncccc43)CC2)cc1,725.3
COc1ccc(-c2noc(-c3nc(C)no3)n2)c(OC)c1,887.8
CC(C)Cn1cc(S(=O)(=O)Nc2cc(F)ccc2F)c2cccnc21,993.5
COc1ccc(OCC(=O)Nc2ccc(-c3nc(-c4ccc(OC)cc4)no3)cc2)cc1,1175.3
O=C(CC1CCCC1)N1C[C@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1,922.6
O=S(=O)(c1cccnc1)N1CC[C@@H]2COCCN(Cc3cccnc3)[C@@H]2C1,577.4
CCOc1ccc(-c2noc(Cn3c(=O)n(-c4ccccc4C)c(=O)c4sccc43)n2)cc1OC,960.5
CC(C)CN1C(=O)c2cccn2C[C@@H]1CN=C(O)C1(c2ccccc2)CC1,831.5
Cc1cc(-c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)c(C)s2)n[nH]1,1093.6
CCN1C[C@H](C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)nc(C(=O)NC)c32)C1=O,870.9
COCCN=C(O)[C@@H]1c2cc(OC)c(OC)cc2C(=O)N(C)[C@H]1c1ccc(OC)c(OC)c1,642.0
OC(=N[C@H]1CCN(c2cc(-c3cccs3)[nH]n2)C1)c1ccc(F)cc1F,717.6
COc1cccc(-c2noc(CN3C(=O)COc4ccc(C(C)(C)C)cc43)n2)c1,1252.7
Cc1ccc(-c2coc(-c3ccc(NC(O)=NCCc4ccccc4)cc3)n2)c(C)c1,1258.6
Cc1ccc2c(c1)N(C(=O)CSc1ccc(N3CCC[C@H](C(O)=NC4CC4)C3)nn1)CCO2,686.7
Cc1cc(C)c(N=C(O)Cn2c(C)nc3onc(C)c3c2=O)c(C)c1,813.8
COc1ccc(C(O)=NC2CCCCCC2)cc1CN1CC(=O)N2CCC[C@H]2C1=O,701.6
Cc1ccc(S(=O)(=O)N2CC(=O)N(c3ccccc3F)[C@](C)(C(O)=NCCC(C)C)C2)cc1,1016.1
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC[C@H]3c3nc(-c4ccccc4C)no3)CC2)cc1,1088.1
Cc1cccc(CN=C(O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)c1,672.2
CCOc1ccc(CC(=O)N2C[C@@H]3C[C@H](N=C(O)c4cccnc4)[C@H]2C3)cc1,645.0
CCc1sc(N=C(O)c2sc(C)nc2C)nc1-c1ccc(Br)cc1,1155.8
CCC[C@H]1c2nccn2CCCN1C(=O)CCc1c(C)noc1C,594.6
COc1ccc(-c2nnc(Cc3nc(-c4ccc(Cl)cc4)no3)o2)cc1OC,989.9
Cn1c(=O)c(C(=O)N2CCN(c3ccccn3)CC2)nn(-c2ccc(F)cc2)c1=O,622.5
CC(C)c1ccc(N2C(=O)CN(Cc3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,853.8
CC(=O)N1CCN(c2ccc(NC(=O)c3ccccc3Br)cc2)CC1,645.9
COCc1cn(C2CN(C(=O)COc3ccccc3)C2)nn1,642.4
